budgetId,userId,name,balance,budgetLimit,date,note
19,1,DglxJP,-343.83,1088.76,2019-05-12,iFqfufaSsU
273,1,UrfaWf,126.35,1432.62,2019-05-15,YAhRcENBiq
520,1,pOZotx,174.07,1436.53,2019-05-28,TDvSLNnFzW
593,1,XSaFyl,-126.65,1500.00,2019-05-28,fQRRFxBZjc
759,1,kxTnCl,-35.95,1500.00,2019-06-02,hRlXkrkWMV
267,1,EGFFZq,194.07,1398.93,2019-06-17,qRGgMlhRtL
534,1,dcVeHC,244.24,1500.00,2019-06-18,CYfVzNzZNK
558,1,AtYBZU,-364.01,1500.00,2019-06-25,ClWSSRMzHQ
948,1,YYnRYE,280.79,1500.00,2019-06-28,ruSPjbDUdU
294,1,hzxqcj,-259.67,910.21,2019-07-07,QnQnKTrKzp
708,1,uVAYpQ,-65.00,1109.66,2019-07-17,MTbTlYaWVn
161,1,frNiZC,-414.94,840.62,2019-07-26,bKeEifwwLO
200,1,SrFCKY,350.54,1500.00,2019-07-26,oAoBFRWHoy
49,1,RHJYKE,-300.20,848.68,2019-07-28,dPFapdiEvi
144,1,dxoAvJ,49.33,1259.29,2019-08-05,xgeevSrQDN
91,1,pNJPZJ,249.06,1500.00,2019-08-08,snSyKmVOfc
219,1,fQXvPy,-496.98,1211.81,2019-08-09,mEEbObXGOd
302,1,rCMmDQ,-373.11,1416.34,2019-08-14,sDwoLGYtzu
771,1,mZGGPK,-226.15,1500.00,2019-08-16,lLRgzuSFRt
127,1,OyQVWm,34.90,1500.00,2019-09-02,OOJSDsUgCf
78,1,AdFwzA,9.01,1500.00,2019-09-18,kQZOdMAMzX
98,1,bZiQBN,-229.20,1471.57,2019-09-22,IQmEDXYZpK
446,1,omsxYX,-75.98,1500.00,2019-09-28,fVQUtkziGy
282,1,XCYNIa,-75.42,1500.00,2019-10-04,YutmtDSVSD
568,1,obIpzr,-379.02,966.67,2019-10-06,DwtbUUsUVv
488,1,yvduUV,394.87,1500.00,2019-10-07,cemBUocCIv
411,1,dqloOr,428.75,1500.00,2019-10-08,YCJCUnRDZC
963,1,DWPrTy,477.91,1500.00,2019-10-14,GNAoxDEtAQ
760,1,TdmZwM,-450.14,900.92,2019-10-20,USxraWpIRy
314,1,mRASMZ,215.66,1500.00,2019-11-07,bNFUwnkhGp
531,1,qolqKj,-497.84,1168.77,2019-11-19,nsOtnBHrCh
686,1,cuRilu,131.14,1500.00,2019-11-21,bDLOZLMrLy
307,1,qYogye,-381.88,661.38,2019-11-22,lmUsVgsqaC
167,1,wvXWMs,-29.06,1148.20,2019-11-26,FkclAyYRhi
293,1,MrduDn,490.92,1500.00,2019-11-28,uchhnXHOcf
269,1,WcuuBF,332.98,1500.00,2019-12-08,tcgUEqZxSl
639,1,EECdrE,103.19,1350.23,2019-12-13,dKBfWEBYUd
761,1,ajwpSy,278.11,1500.00,2019-12-19,oGCNdrYfXV
940,1,HdqpUg,180.95,1500.00,2019-12-19,QlGujZPmzF
859,1,WaJshm,-414.25,1108.66,2019-12-23,CTuiaoFEgh
250,1,BLKyJa,95.29,1500.00,2019-12-24,FryqbEfAui
31,1,EjqfPE,276.55,1500.00,2019-12-29,LVVaUyYxND
517,1,lHgwTm,395.61,1500.00,2019-12-31,OdDLkisDPv
645,1,XgJyII,-42.52,1136.33,2020-01-11,WlLjoSgQFi
674,1,idEcfV,146.92,1500.00,2020-01-13,SNDituGcGB
917,1,HkkjDP,-375.00,1323.19,2020-01-20,YUwAGUnSIi
13,1,pAzeFp,-254.50,1063.84,2020-01-24,bBcPyYleML
694,1,JVbdBq,-202.44,1500.00,2020-01-30,EOkpWImNft
384,1,UVXOXc,133.85,1500.00,2020-02-05,gsDBFLVEsG
142,1,yaQxms,222.95,1500.00,2020-02-09,fjObmJvDFt
555,1,psztdy,-95.31,1500.00,2020-02-13,hstwSTesRy
897,1,rGeshG,371.12,1500.00,2020-02-15,aRIoTxYpWh
536,1,Nvplro,-105.22,1500.00,2020-02-16,NCoZzuGyse
903,1,gSibeT,421.72,1497.64,2020-02-20,HBjhBgfFuZ
146,1,mZqfpu,180.54,1251.82,2020-02-21,hbTchyuzUy
239,1,DnGMQa,240.83,1250.62,2020-02-22,VoYkyWAmnf
148,1,rRjUrX,280.48,1500.00,2020-02-23,eQleXLgfmW
473,1,EQNeSO,-269.45,969.55,2020-02-25,Nlfsnxweko
634,1,GWZfdO,101.87,1500.00,2020-02-25,kJFpSMqPfb
612,1,fBFlWv,446.28,1500.00,2020-02-26,yPAJOnpLuR
701,1,TcJXJi,-455.86,890.40,2020-02-28,huArwFwyBX
766,1,fFuyHd,173.98,1500.00,2020-02-28,dCXvWKfINR
320,1,uHgkHZ,-355.32,907.58,2020-03-02,HLQOepvoPB
968,1,uxOHeK,-226.35,1204.28,2020-03-06,ocZRJaPGbP
345,1,DVNGOr,-267.55,918.07,2020-03-09,VeALqFJpST
8,1,MiGjZO,-216.07,1500.00,2020-03-23,xZFtmMdPau
198,1,yRLYYJ,352.78,1500.00,2020-03-30,WiGQIZYKLB
833,1,YqSgGg,242.93,1500.00,2020-03-30,FRXoxHAeUl
4,1,LdEWpZ,-454.37,1145.64,2020-04-03,yXfzqGBFUZ
998,1,EUnCVs,484.12,1500.00,2020-04-10,pNYBJgBZGr
576,1,csshXQ,-290.84,1222.63,2020-04-15,iwWOfDThyI
121,1,YloDmU,-480.06,1403.59,2020-04-16,CTqoBjXSqQ
472,1,SRBPIg,166.28,1500.00,2020-04-21,rZLIHwnZqq
186,1,vmvDXj,-93.02,944.76,2020-04-23,zYaKtthQPl
69,1,yPGlKo,406.64,1500.00,2020-04-25,JoNOYWqWMO
950,1,ZpfjyN,-429.27,1055.82,2020-04-26,ahnJkFHkFX
230,1,BkxPqi,-224.22,1500.00,2020-04-30,jAANCCVDAS
482,1,fPEAwD,400.84,1500.00,2020-05-15,vlNMvsXskG
763,1,qUZKHF,403.22,1500.00,2020-05-21,zrzmJMpPxR
573,1,lRhViC,-120.88,1085.08,2020-05-23,EHeBalWhXO
387,1,hgQoGI,-361.83,873.16,2020-05-30,XtHBrmdztP
687,1,iACoBl,239.32,1438.23,2020-06-09,uzNSozAONk
63,1,UHQNmD,290.78,1315.11,2020-06-14,Xzzmnzahdp
120,1,znMlUu,-264.80,1258.71,2020-06-15,LltuJhIJSd
288,1,tpIlgd,222.60,1377.47,2020-06-22,XuEAJPnKOf
277,1,vSCmeO,19.70,1500.00,2020-06-27,ScWWfczIWe
166,1,QHXIVW,-35.72,1500.00,2020-07-01,fFIrfCLRRT
562,1,FAlRVe,-357.26,745.75,2020-07-01,trkQklrYWs
227,1,xEpRKN,-338.23,759.19,2020-07-02,HHMIchoYhF
213,1,zTdGGd,-15.83,1500.00,2020-07-04,GqAoNiYJXm
753,1,ClqRtc,421.38,1500.00,2020-07-13,SIANYTAYQV
908,1,DitXaU,-173.11,1361.25,2020-07-13,hZDlvbRbwL
169,1,ECKqUN,105.83,1500.00,2020-07-24,aFkDrosHvs
194,1,wCagsS,313.07,1500.00,2020-07-25,RdHDiWQSJB
512,1,oyxjHj,102.28,1500.00,2020-07-31,tXCMcalwEH
164,1,gFydbC,150.53,1401.28,2020-08-07,yxzwIrlpPV
30,1,CGALbC,495.22,1500.00,2020-08-24,WiKKmIYZQG
668,1,jqraRj,-388.79,1184.12,2020-08-30,dzogxYnvCw
814,1,qRSEnl,28.81,1500.00,2020-09-07,uYmTqduTvE
809,1,xIxSfB,-491.08,1430.52,2020-09-09,EVOrcYHPUi
99,1,lKbDXO,43.28,1171.93,2020-09-19,hmOthqVlrm
765,1,oPbGyy,-483.59,1272.04,2020-10-01,baWcNbKoyM
20,1,bstYps,305.35,1500.00,2020-10-03,VpuWlSxjtI
967,1,gJYarc,-235.17,1484.81,2020-10-03,lVGgjeXmgt
429,1,vdNpCR,-256.29,935.16,2020-10-17,VTanxFgvjl
696,1,rlQfgF,-455.24,1500.00,2020-10-19,vTFaMAmYay
874,1,CjfDgD,-274.03,975.79,2020-10-28,WeIRiuSlin
12,1,oxiutk,454.41,1500.00,2020-10-30,bzZrVezlvA
580,1,HVblSR,423.55,1482.24,2020-11-14,uEoxnftTgG
218,1,SeFKyl,-472.53,670.39,2020-11-16,MvBzrlaerl
527,1,RbaGZH,3.83,1500.00,2020-11-25,JQFDZkqZwC
447,1,ZHARxE,-378.12,723.06,2020-12-01,jhHpoEDyYY
928,1,QpqUrF,132.69,1500.00,2020-12-05,NwBwCTsozV
729,1,aJqvQq,-204.22,933.44,2020-12-10,FInCuklszP
947,1,NdzGjP,-327.50,764.05,2020-12-10,CtNwwwBPri
89,1,sdtwEy,-194.36,1303.66,2020-12-22,smVCKtilpx
839,1,AJBbzC,330.84,1500.00,2021-01-04,COSGouNQJw
670,1,irVBYX,-371.02,964.97,2021-01-19,IytQLNBFdp
192,1,CRWMJu,-393.84,1500.00,2021-01-23,ojDHfqYtBY
879,1,JHzKOJ,284.36,1416.80,2021-01-29,nAHiTXqPfY
333,1,YAGRCA,368.39,1500.00,2021-01-31,pCgKKWyceh
366,1,gicOoA,-47.46,1500.00,2021-02-05,wGXNJQJLqs
417,1,TcLNJq,-365.07,1162.59,2021-02-09,aUviHtwaKJ
910,1,gMYuvl,263.77,1500.00,2021-02-12,gZTQvJRABA
420,1,guVcCZ,-499.47,956.56,2021-02-13,VFzlyDAzfT
775,1,KjiynJ,-55.79,1248.24,2021-02-27,QKCNHDsxMP
214,1,yqwNhZ,-199.60,1500.00,2021-02-28,bCEgMTklOg
890,1,DllIVa,335.28,1500.00,2021-03-03,OFWnYuAiUm
669,1,BSznGU,-482.05,960.54,2021-03-10,GRdfbYhsDp
973,1,jyPkJF,328.19,1500.00,2021-03-17,bzvTkpJelJ
414,1,qUVFdB,420.27,1500.00,2021-03-24,SKrZpJlLqV
463,1,dGPqYd,-282.22,1115.68,2021-04-01,xVBsgKaXQR
900,1,tOMINl,-144.19,1500.00,2021-04-12,IwGpKpzQlE
525,1,GfKQJn,-153.54,1333.76,2021-04-22,WNVdsWMcXy
688,1,ZCSIqh,441.90,1500.00,2021-05-01,CCGfQuRnSa
748,1,rMWhsn,-258.71,808.59,2021-05-04,sQmquYlmwB
682,1,MMuRwt,-462.46,621.69,2021-05-06,UMfMFEegEh
507,1,MYKRmp,147.37,1500.00,2021-05-08,VdppkEtVwW
35,1,FHoErL,-463.41,842.90,2021-05-12,PbOBbAjskN
450,1,GlfTTl,101.70,1500.00,2021-06-13,WJCXOvJMwK
877,1,AAWhQX,319.53,1500.00,2021-06-17,hgHMlgueHX
827,1,iPgJwj,-352.90,1167.89,2021-06-19,wuSDZVsbSw
547,1,YwjYuA,-248.57,1037.88,2021-06-21,wFIlRyUDLC
222,1,BxjRGu,281.12,1500.00,2021-06-27,vaoHcEcDoX
770,1,OQqVGF,35.69,1177.85,2021-06-29,NNZOEyWmGI
487,1,uirEoT,67.52,1500.00,2021-07-01,GYfykGEcuj
865,1,ixVlLo,142.70,1500.00,2021-07-06,nvDQgXIQQI
231,1,dyXJNs,435.57,1500.00,2021-07-08,TlElmyZQrF
780,1,Yqstyl,376.78,1500.00,2021-07-09,DFqGaLpgOi
832,1,OLDoZX,-435.08,600.02,2021-07-19,QTHxhWiABS
987,1,ytyWnB,486.93,1500.00,2021-07-23,zDAtKibhqV
299,1,xzIyHj,-258.54,812.77,2021-07-24,nUlbLHkiDn
610,1,UMeBtZ,-407.13,796.92,2021-07-25,TnjaxhzBHd
743,1,ZblPfw,300.50,1500.00,2021-07-27,mPGaZaWxHp
158,1,uwqbnn,47.63,1500.00,2021-07-31,AyKoJKnfRb
567,1,lStcNU,219.97,1500.00,2021-08-13,jmRqCAHpkD
137,1,WywPFM,-44.48,1130.54,2021-08-16,oFVevnfPSZ
367,1,WlLgOt,-296.57,1319.08,2021-08-19,YywJDtpIFD
15,1,bGcMgx,65.54,1500.00,2021-08-23,NYTkckXoLM
481,1,GJqjrz,92.69,1500.00,2021-08-26,oaytOjLZCh
888,1,BBBkHo,497.68,1500.00,2021-08-31,ciHOhpcwFl
741,1,UUbwGL,390.67,1477.06,2021-09-19,eoayIuGhGz
432,1,Fhlhzi,92.29,1328.24,2021-09-23,NHiOqTXoKA
344,1,FMYZiD,24.93,1500.00,2021-09-27,hJsxMYYmKg
995,1,FXwfpL,58.82,1360.88,2021-09-30,baDqaIZuTy
350,1,HwRkQb,194.01,1238.31,2021-10-01,WpBLGIjhEd
55,1,EHpycu,433.75,1500.00,2021-10-02,TBALCYwySq
501,1,rjuxMu,484.41,1500.00,2021-10-06,lAkFLcLYAP
685,1,iLwdIt,222.71,1500.00,2021-10-06,KHMLShZBYn
906,1,FKUMZO,91.38,1290.25,2021-10-07,CsNRYOSltA
942,1,nRjGYx,-18.57,1500.00,2021-10-07,BEaFikAUjd
90,1,IsWuIb,-301.10,1450.19,2021-10-24,YRQTnJRFnF
54,1,nbvWZa,-124.39,1314.27,2021-10-25,nEffYIFuyR
469,1,NYvxQu,177.60,1405.27,2021-10-28,NugufojLca
690,1,AjFeSq,-383.16,739.41,2021-10-31,ohLmQlIudd
285,1,YMLMeA,149.49,1500.00,2021-11-03,VSnOjlzUmN
762,1,pthhhc,153.59,1500.00,2021-11-05,IQfMTPxHab
867,1,YdBZbS,152.65,1500.00,2021-11-05,vjEsckiUWY
421,1,RQipfY,54.25,1273.54,2021-11-11,WjWBPTvNgt
184,1,pLeIce,-363.96,814.37,2021-11-15,dAyRQQPvVI
284,1,VnEpop,-212.37,1500.00,2021-11-23,IUBkVMMOPs
956,1,rtLcVQ,-395.16,1500.00,2021-11-24,VOByMqFJKt
493,1,TylIFr,-107.85,1500.00,2021-11-25,FfofgzLbcn
629,1,PqQVvx,-351.88,712.81,2021-12-01,zwUzuhrXXs
749,1,uiRygD,257.89,1500.00,2021-12-01,QcIaoQMbTt
561,1,YHePui,-260.14,1441.56,2021-12-05,afkgeWLgVn
25,1,JWzNPF,361.45,1500.00,2021-12-15,omiivdYDos
183,1,jTYQWD,-227.78,1145.50,2021-12-16,EKqyuGrBYV
441,1,NbbyZk,-179.32,1160.39,2021-12-17,PRAzlKEnur
93,1,cvJwzK,106.76,1500.00,2021-12-20,njfLYrIxAz
238,1,RKlwiB,146.64,1500.00,2022-01-08,QxSjMtkmdP
131,1,hannXD,494.37,1500.00,2022-01-09,PNWBudzdlF
245,1,APWNTK,486.16,1500.00,2022-01-12,GsmgUxnKjn
739,1,COKHTa,-271.81,1399.02,2022-01-18,xGEZixTgtj
86,1,VsXBNl,1.73,1500.00,2022-01-23,YnzGYGURwH
751,1,gFuUOe,-168.94,1270.41,2022-01-23,oFYhEpTJXq
353,1,ZrezZN,-349.55,767.27,2022-01-24,SXfWiSsEyA
232,1,qcRiRV,125.51,1500.00,2022-01-31,hAWpsmpBrp
965,1,BgcXsz,137.60,1481.16,2022-02-04,bMaIzifvkR
424,1,PDvevK,35.01,1500.00,2022-02-07,KlwNxOvuOP
181,1,BdvdRV,-329.84,1352.41,2022-02-13,DzgjmgFoZF
528,1,NSnjiX,62.74,1328.89,2022-02-16,ANNKUbUajA
896,1,xOPGri,-46.96,981.44,2022-02-16,FcfucmYiPi
449,1,YRsGcH,348.72,1500.00,2022-02-18,ULrTisrdVP
451,1,lrvDcs,219.27,1500.00,2022-02-24,ZaOBdElHEE
932,1,aSWgEH,-117.06,1089.18,2022-02-26,tAvBKiJeEw
640,1,bmeTAL,30.94,1344.53,2022-03-04,EzeibKwpIz
75,1,hMqtml,387.20,1500.00,2022-03-08,dHKtqNEJYA
433,1,dkKrnY,111.01,1500.00,2022-03-09,foCLeFTyNr
885,1,PcEhLA,-315.52,1381.96,2022-03-14,kwnSfZymll
710,1,PDbact,158.34,1500.00,2022-03-17,YstmPIjTfB
234,1,stiktS,-347.42,780.91,2022-04-03,piHPojVZTc
373,1,gLpvUa,-261.97,1253.86,2022-04-11,GgZmDRvgHQ
736,1,PeLuSA,-326.01,1092.73,2022-04-21,dlVEpsIrgw
689,1,zPaebe,173.97,1500.00,2022-04-22,zVQieiPomS
747,1,pAcHrM,201.81,1458.89,2022-05-18,RiWktIHfuw
919,1,VVYBLH,-232.49,1073.89,2022-05-20,YsNqMzFiSG
47,1,UxKXCo,-89.37,1500.00,2022-05-24,GMnzQKbZBL
465,1,hSePaD,410.86,1500.00,2022-05-24,flAPcEcXwA
913,1,YMnHDf,432.66,1500.00,2022-05-25,MXcevCAYnZ
560,1,twnslv,7.12,1010.88,2022-05-28,NmbMzvsLIj
187,1,XwvfUy,-197.24,1020.65,2022-06-05,DyEzGYKwgq
221,1,yMsFQC,-355.61,1084.15,2022-06-05,gFBOEjbYFN
989,1,AwZLJM,126.13,1298.07,2022-07-06,CROZbnKAgn
681,1,KWMjWy,133.75,1500.00,2022-07-07,YneIGryufv
252,1,AKiRjn,-140.74,1500.00,2022-07-13,svdgjbtJmR
467,1,VbUvGs,-44.63,1455.70,2022-07-14,ohPlYPMFjG
590,1,wAfdJf,99.03,1445.61,2022-07-18,NUBgPNVSYJ
587,1,vxeOFK,-30.84,1500.00,2022-08-01,KHVEtEmUCY
328,1,pnORcu,-238.97,1403.91,2022-08-07,UTpCnmlheK
806,1,zUmfNi,444.79,1500.00,2022-08-08,RhPAGQxgvk
336,1,mrLKyt,-281.39,1500.00,2022-08-18,RVUsRiHPxd
406,1,MVaooW,-105.23,1107.17,2022-08-24,JdUFPUvayi
843,1,PwaeiO,190.88,1500.00,2022-08-31,xJuEfJnyBM
179,1,FlcmDl,-166.63,1500.00,2022-09-01,axKrxifTWw
296,1,WkUTgo,-163.99,922.16,2022-09-10,xbeVXZWRCj
402,1,jyLHTf,-366.85,1041.81,2022-09-11,tFpjNygSQZ
315,1,XYgmSl,-48.23,1136.42,2022-09-23,wYXLhptQQl
212,1,zOwEZF,476.49,1500.00,2022-09-29,RiGwWmbozQ
755,1,mXJlqK,-367.72,1147.27,2022-10-01,CWPQwGFqlV
825,1,kwfXnN,263.91,1500.00,2022-10-13,GaxeawrqQR
126,1,PLOGNC,-330.40,820.56,2022-10-17,CHsxhyntjH
308,1,JWVGgT,-23.03,1500.00,2022-10-19,ZIVZQGnXdj
772,1,OQCayT,455.41,1500.00,2022-10-24,jYhIGekcpM
495,1,aaBRsz,170.40,1500.00,2022-10-28,loUsDbSLxO
756,1,roPVai,477.94,1500.00,2022-11-12,PTEyyDKUoN
64,1,hegBVt,-196.09,1500.00,2022-11-16,IKVRNoEfyn
408,1,ijvlaR,92.24,1500.00,2022-11-16,SRBRfaBcPv
237,1,LlVPeZ,-266.46,1044.61,2022-11-30,wdjUzPDRhc
951,1,FmHmea,248.46,1500.00,2022-11-30,awFJTVUQyH
873,1,xJUExS,322.31,1500.00,2022-12-06,tNowcazEyp
77,1,nqhMLh,175.54,1500.00,2022-12-10,FghSJfdbeG
23,1,lqOopc,-256.07,1500.00,2022-12-14,pAYFwUzFkY
260,1,DwAVOh,85.14,1494.42,2022-12-14,JwWxNBaRqQ
842,1,MrgcGp,451.07,1500.00,2022-12-14,RAaBmilsVH
620,1,FpmBwv,-177.06,1370.24,2022-12-15,LwQLzVCxzo
882,1,BVleiy,161.67,1425.85,2022-12-15,UPCJFBpvOi
377,1,LNTBBK,-393.90,1500.00,2022-12-30,vOZJwsLCxf
